ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
14737,0,1,RL,Y,15146,1610,Stone,Norm,0,TA,714,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,Corner,Partial,PConc,Gable,TA,AllPub,0,1,107,VinylSd,Timber,1729,CompShg,7,0,3,Gd,Attchd,1Fam,0,5,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,HLS,Norm,1772,2006,SBrkr,0,0,Y,Gd,8,TA,5,IR1,GasA,Ex,120,NA,1772,Typ,0,Pave,Gd,5,92
14755,0,1,RL,Y,9383,606,Stone,Norm,0,TA,742,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,CmentBd,Inside,Partial,PConc,Gable,TA,AllPub,0,137,199,CemntBd,Somerst,1732,CompShg,8,0,3,Mn,Attchd,1Fam,0,174,1Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,1732,2007,SBrkr,0,0,Y,Ex,7,TA,9,Reg,GasA,Ex,1125,NA,1732,Typ,228,Pave,Gd,5,80
14792,0,1,RL,Y,10481,1137,BrkFace,Norm,0,TA,815,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,123,295,VinylSd,NridgHt,1137,CompShg,9,0,4,Av,BuiltIn,1Fam,1328,174,2Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,2468,2004,SBrkr,0,1,Y,Gd,8,TA,10,Reg,GasA,Ex,0,NA,1140,Typ,0,Pave,Gd,5,83
14795,0,1,RL,Y,33091,837,BrkFace,Norm,0,TA,738,0,3,Maharashtra,Fin,NA,New,Unf,NA,3,ALQ,2005,60,INDIA,VinylSd,CulDSac,Normal,PConc,Hip,TA,AllPub,19,18,822,VinylSd,StoneBr,1527,CompShg,11,0,3,Gd,BuiltIn,1Fam,1553,344,2Story,NA,Mod,2005,Gd,Gd,TA,1,0,2008,0,HLS,Norm,3108,2005,SBrkr,0,1,Y,Ex,9,TA,8,IR2,GasA,Ex,690,NA,1555,Mod,102,Pave,Gd,5,57
14804,0,2,RL,Y,11367,547,None,Norm,0,TA,410,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,BLQ,1933,70,INDIA,BrkFace,Inside,Normal,CBlock,Gable,TA,AllPub,0,37,0,BrkFace,Crawfor,909,CompShg,10,0,3,No,Basment,1Fam,1216,0,2Story,NA,Mod,1996,Gd,Gd,TA,1,0,2007,0,Bnk,Norm,2960,1933,SBrkr,0,1,Y,TA,8,TA,11,Reg,GasA,TA,362,NA,1744,Maj1,0,Pave,TA,7,74
14816,0,1,RL,Y,9485,804,None,Norm,0,TA,726,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2005,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,57,0,VinylSd,Somerst,1171,CompShg,8,0,3,Mn,Attchd,1Fam,799,0,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1969,2005,SBrkr,0,1,Y,Gd,7,Gd,3,Reg,GasA,Ex,366,NA,1171,Typ,0,Pave,NA,5,75
14862,0,2,RL,Y,11499,255,BrkFace,Norm,0,TA,466,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1997,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,96,271,VinylSd,NoRidge,1123,CompShg,6,0,3,No,BuiltIn,1Fam,959,107,2Story,NA,Gtl,1997,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2095,1997,SBrkr,0,1,Y,Gd,7,TA,8,IR1,GasA,Ex,868,NA,1136,Typ,0,Pave,TA,5,45
14868,0,2,RL,Y,18302,750,None,Norm,0,TA,469,0,1,Maharashtra,Unf,NA,COD,Unf,NA,2,ALQ,1955,70,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,180,106,0,HdBoard,ClearCr,1245,CompShg,10,0,4,Mn,Attchd,1Fam,1139,48,2Story,NA,Gtl,1970,TA,TA,TA,1,0,2009,79,Lvl,Norm,2495,1955,SBrkr,0,0,Y,TA,7,TA,6,Reg,GasA,Ex,416,NA,1356,Typ,0,Pave,TA,7,39
14892,0,0,RL,Y,9962,1662,Stone,Norm,0,TA,938,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,53,43,VinylSd,CollgCr,1662,CompShg,7,0,3,Av,Attchd,1Fam,0,23,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1662,2007,SBrkr,0,0,Y,Gd,7,TA,6,Reg,GasA,Ex,0,NA,1662,Typ,0,Pave,Gd,6,84
14895,0,1,RL,Y,10653,1520,Stone,Norm,0,TA,845,0,3,Maharashtra,RFn,NA,New,Unf,NA,2,Unf,2006,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,41,300,VinylSd,Timber,1520,CompShg,7,0,3,Av,Attchd,1Fam,0,166,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1521,2006,SBrkr,0,0,Y,Gd,7,TA,9,IR1,GasA,Ex,0,NA,1521,Typ,0,Pave,Gd,5,87
14904,0,1,FV,Y,9805,1063,BrkFace,Norm,0,TA,790,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,47,492,VinylSd,Somerst,1063,CompShg,9,0,3,No,Attchd,1Fam,915,147,2Story,NA,Gtl,2005,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,1978,2004,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Ex,0,NA,1063,Typ,0,Pave,Gd,5,79
14917,0,1,RL,Y,10085,221,None,Norm,0,TA,486,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,MetalSd,CulDSac,Normal,PConc,Gable,TA,AllPub,0,113,0,MetalSd,NoRidge,1130,CompShg,8,0,3,No,Attchd,1Fam,930,156,2Story,NA,Gtl,1996,Gd,TA,TA,1,0,2007,0,Lvl,Norm,2079,1996,SBrkr,0,1,Y,TA,7,TA,6,IR1,GasA,Ex,909,NA,1150,Typ,0,Pave,TA,5,80
14920,0,1,FV,Y,10083,977,None,Norm,0,TA,797,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2004,60,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,198,0,VinylSd,Somerst,977,CompShg,9,0,3,No,BuiltIn,1Fam,1040,166,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2017,2004,SBrkr,0,1,Y,Gd,7,TA,9,Reg,GasA,Ex,0,NA,977,Typ,0,Pave,Gd,5,81
14925,0,0,FV,Y,9722,1475,None,Norm,0,TA,621,0,2,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,168,81,VinylSd,Somerst,1475,CompShg,6,0,3,No,Attchd,1Fam,0,54,1Story,NA,Gtl,2008,Ex,Gd,TA,1,0,2008,0,Lvl,Norm,1475,2008,SBrkr,0,0,Y,Ex,7,TA,7,Reg,GasA,Ex,0,NA,1475,Typ,0,Pave,NA,5,79
14928,0,0,RL,Y,5372,304,None,Norm,0,TA,499,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2000,120,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,49,0,CemntBd,StoneBr,1495,CompShg,6,0,2,Av,Attchd,TwnhsE,0,111,1Story,NA,Gtl,2000,Gd,Ex,TA,1,0,2007,0,Lvl,Norm,1653,2000,SBrkr,0,0,Y,Gd,8,TA,8,Reg,GasA,Ex,1191,NA,1653,Typ,0,Pave,Ex,5,41
14932,0,1,FV,Y,9627,1086,None,Norm,0,TA,1032,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,2006,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,48,0,VinylSd,Somerst,1086,CompShg,8,0,3,Av,Attchd,1Fam,871,189,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1957,2006,SBrkr,0,1,Y,Gd,8,TA,9,Reg,GasA,Ex,0,NA,1086,Typ,0,Pave,Gd,5,79
14945,0,1,FV,Y,9937,772,None,Norm,0,TA,688,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2005,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,56,0,VinylSd,Somerst,1102,CompShg,8,0,3,No,Attchd,1Fam,867,0,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1969,2005,SBrkr,0,1,Y,Gd,7,TA,2,Reg,GasA,Ex,330,NA,1102,Typ,0,Pave,Gd,5,77
14977,0,1,RL,Y,12068,1138,BrkFace,Norm,0,TA,425,0,2,?,Fin,NA,WD,Unf,NA,2,Unf,1998,60,INDIA,VinylSd,Corner,Abnorml,PConc,Hip,TA,AllPub,0,122,638,VinylSd,NoRidge,1138,CompShg,10,0,4,No,BuiltIn,1Fam,1102,141,2Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2263,1998,SBrkr,0,1,Y,Gd,8,TA,7,Reg,GasA,Gd,0,NA,1162,Typ,0,Pave,TA,5,91
14981,0,1,RL,Y,7334,104,None,Norm,0,TA,182,1,1,Maharashtra,Unf,MnPrv,WD,ALQ,NA,2,ALQ,1945,70,INDIA,Wd Sdng,Inside,Normal,CBlock,Gambrel,TA,AllPub,0,0,0,Wd Sdng,Crawfor,1029,CompShg,9,0,3,Gd,Detchd,1Fam,882,224,2Story,NA,Mod,2002,TA,Gd,TA,1,0,2007,156,Lvl,Norm,2319,1945,SBrkr,0,1,Y,Gd,6,TA,7,IR1,GasA,Ex,769,NA,1437,Typ,0,Pave,TA,8,61
14992,0,1,RL,Y,12553,236,BrkFace,Norm,0,TA,430,1,2,Maharashtra,RFn,GdPrv,WD,Unf,NA,2,GLQ,1992,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,110,140,CemntBd,NWAmes,930,CompShg,8,0,3,No,BuiltIn,1Fam,1103,135,2Story,NA,Gtl,1992,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2180,1993,SBrkr,0,1,Y,Gd,6,TA,7,IR1,GasA,TA,694,NA,1077,Typ,0,Pave,TA,6,39
15005,0,1,RL,Y,11630,286,BrkFace,Norm,0,TA,534,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,114,153,VinylSd,CollgCr,1288,CompShg,7,0,3,Av,BuiltIn,1Fam,613,138,2Story,NA,Gtl,2000,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,1902,2000,SBrkr,0,1,Y,Gd,8,TA,11,Reg,GasA,Ex,1002,NA,1288,Typ,0,Pave,TA,5,10
15019,0,1,RL,Y,15291,753,None,Norm,0,TA,572,0,2,Maharashtra,RFn,NA,WD,Rec,NA,2,BLQ,1971,20,INDIA,HdBoard,CulDSac,Normal,CBlock,Hip,TA,AllPub,0,170,0,BrkFace,NWAmes,1543,CompShg,9,130,4,No,Attchd,1Fam,586,21,1Story,NA,Gtl,2000,TA,TA,TA,1,0,2007,131,Lvl,Norm,2408,1971,SBrkr,0,1,Y,TA,6,TA,6,IR2,GasA,TA,659,NA,1822,Typ,0,Pave,TA,7,49
15032,0,1,RL,Y,10569,753,BrkFace,Norm,0,TA,710,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,Unf,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,65,689,VinylSd,NoRidge,1244,CompShg,6,0,3,No,Attchd,1Fam,987,196,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2237,1995,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,Ex,491,NA,1250,Typ,0,Pave,TA,5,80
15037,0,1,RL,Y,11786,682,BrkFace,Norm,0,TA,640,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,142,134,VinylSd,Timber,1546,CompShg,7,0,2,Av,Attchd,1Fam,0,60,1Story,NA,Gtl,2005,Gd,Ex,TA,1,0,2007,0,HLS,Norm,1556,2004,SBrkr,0,0,Y,Gd,8,TA,12,IR1,GasA,Ex,864,NA,1556,Typ,0,Pave,Gd,5,74
15057,0,1,RL,Y,26829,222,None,Norm,0,TA,513,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,1961,20,INDIA,Wd Sdng,Inside,Normal,CBlock,Flat,TA,AllPub,0,14,0,Wd Sdng,NAmes,699,Tar&Grv,9,0,4,Gd,Attchd,1Fam,0,6,1Story,NA,Mod,2004,Gd,Gd,TA,1,0,2008,57,Lvl,Norm,2079,1961,SBrkr,0,0,Y,Gd,7,Gd,11,IR2,GasA,Ex,420,NA,2079,Typ,16,Pave,TA,7,298
15074,0,1,RL,Y,13394,1010,BrkFace,Norm,0,TA,861,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2004,20,INDIA,CmentBd,CulDSac,Normal,PConc,Hip,TA,AllPub,0,60,181,CemntBd,Somerst,1598,CompShg,8,0,3,No,Attchd,1Fam,0,68,1Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1660,2004,SBrkr,0,0,Y,Gd,8,TA,6,IR1,GasA,Ex,588,NA,1660,Typ,0,Pave,Gd,5,63
15086,0,1,RL,Y,11607,412,None,Norm,0,TA,621,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,ALQ,1976,60,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,265,240,HdBoard,NWAmes,1413,CompShg,10,0,4,No,Attchd,1Fam,1215,327,2Story,NA,Gtl,1996,TA,TA,TA,1,0,2008,79,Lvl,Norm,2760,1976,SBrkr,0,1,Y,TA,6,Gd,7,Reg,GasA,TA,922,NA,1545,Typ,0,Pave,TA,7,39
15091,0,1,RL,Y,10414,749,BrkFace,Norm,0,TA,583,0,2,Maharashtra,RFn,NA,WD,Unf,NA,1,GLQ,2004,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,114,445,MetalSd,NridgHt,1623,CompShg,6,0,1,No,Attchd,TwnhsE,0,190,1Story,NA,Gtl,2004,Ex,Ex,TA,1,0,2009,0,Lvl,Norm,1623,2004,SBrkr,0,1,Y,Ex,8,TA,3,Reg,GasA,Ex,874,NA,1623,Typ,0,Pave,Gd,5,62
15102,0,2,RL,Y,52900,252,None,Norm,7,TA,528,1,2,Maharashtra,Fin,GdPrv,WD,Unf,Gd,1,BLQ,1954,80,INDIA,Plywood,CulDSac,Alloca,CBlock,Flat,Gd,AllPub,0,138,0,Plywood,ClearCr,1357,Tar&Grv,6,0,2,Gd,Attchd,1Fam,6,228,SLvl,NA,Gtl,1994,Gd,Gd,Gd,1,0,2008,0,Lvl,Norm,1668,1954,SBrkr,0,0,Y,TA,4,TA,3,IR1,GasA,Ex,1105,NA,1662,Typ,0,Pave,Gd,6,-1
15108,0,1,RL,Y,11015,513,BrkFace,Norm,0,TA,736,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2005,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,58,292,VinylSd,NridgHt,1074,CompShg,8,0,3,Av,BuiltIn,1Fam,854,186,2Story,NA,Gtl,2005,Ex,Ex,TA,1,0,2006,0,Lvl,Norm,1928,2003,SBrkr,0,1,Y,Gd,8,TA,6,IR1,GasA,Ex,561,NA,1074,Typ,0,Pave,Gd,5,75
15148,0,1,RL,Y,14196,1128,BrkFace,Norm,0,TA,882,0,3,Maharashtra,RFn,NA,New,Unf,NA,3,Unf,2005,60,INDIA,VinylSd,Corner,Partial,PConc,Gable,TA,AllPub,0,125,371,VinylSd,NridgHt,1128,CompShg,9,0,4,No,Attchd,1Fam,1181,225,2Story,NA,Gtl,2006,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,2312,2005,SBrkr,0,1,Y,Gd,8,Gd,10,Reg,GasA,Ex,0,NA,1131,Typ,0,Pave,Gd,5,104
15176,0,1,RL,Y,13636,2120,BrkFace,Norm,0,TA,693,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2006,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,85,757,VinylSd,NridgHt,2120,CompShg,9,0,3,Av,BuiltIn,1Fam,593,403,2Story,NA,Gtl,2006,Gd,Ex,TA,1,0,2007,0,Lvl,Norm,2634,2006,SBrkr,0,1,Y,Ex,9,TA,3,Reg,GasA,Ex,0,NA,2041,Typ,0,Pave,Gd,5,105
15204,0,1,RL,Y,12482,1119,BrkFace,Norm,0,TA,761,0,3,Maharashtra,RFn,NA,WD,Unf,NA,2,LwQ,1996,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,96,495,VinylSd,NoRidge,1299,CompShg,9,0,4,Av,Attchd,1Fam,1186,219,2Story,NA,Gtl,1996,Gd,Gd,TA,1,0,2007,57,Lvl,Norm,2494,1996,SBrkr,0,1,Y,Gd,8,TA,11,IR1,GasA,Ex,123,NA,1307,Typ,0,Pave,TA,5,67
15205,0,1,RL,Y,14171,521,BrkFace,Norm,0,TA,832,1,3,Maharashtra,RFn,NA,WD,ALQ,NA,2,GLQ,2000,60,INDIA,VinylSd,FR2,Normal,PConc,Gable,TA,AllPub,0,85,357,VinylSd,NoRidge,1153,CompShg,9,0,4,Av,Attchd,1Fam,1060,193,2Story,NA,Gtl,2000,Gd,Gd,TA,1,0,2008,3,Lvl,Norm,2213,2000,SBrkr,0,1,Y,Gd,8,TA,12,IR1,GasA,Ex,628,NA,1153,Typ,0,Pave,TA,5,83
15214,0,1,RL,Y,9612,247,Stone,Norm,0,TA,806,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,47,333,VinylSd,Timber,1638,CompShg,7,0,3,Gd,Attchd,1Fam,0,192,1Story,NA,Gtl,2008,Gd,Gd,TA,1,0,2008,0,HLS,Norm,1646,2008,SBrkr,0,0,Y,Gd,8,TA,5,IR1,GasA,Ex,1391,NA,1646,Typ,0,Pave,Gd,5,71
15220,0,1,FV,Y,14621,1255,None,Norm,0,TA,902,0,3,Maharashtra,Fin,NA,WD,Unf,NA,3,Unf,1941,60,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,102,0,CemntBd,Somerst,1255,CompShg,10,0,3,No,Attchd,1Fam,1388,230,2Story,NA,Gtl,2003,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2748,2004,SBrkr,0,0,Y,Gd,7,TA,6,Reg,GasA,Ex,0,NA,1360,Typ,0,Pave,Ex,7,86
15230,0,2,RL,Y,14486,21,None,Norm,0,TA,543,1,2,Maharashtra,Fin,MnPrv,WD,ALQ,NA,2,LwQ,1979,60,INDIA,Plywood,Inside,Normal,CBlock,Gable,TA,AllPub,0,68,73,Wd Sdng,Veenker,1324,CompShg,9,0,3,Gd,Attchd,1Fam,875,212,2Story,NA,Gtl,1996,TA,Gd,TA,1,0,2007,1220,Lvl,Norm,2407,1980,SBrkr,0,1,Y,Gd,7,TA,7,IR1,GasA,TA,84,NA,1532,Typ,0,Pave,TA,6,36
15301,0,1,RL,Y,14346,92,None,Norm,0,Gd,455,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1988,50,INDIA,Wd Sdng,Inside,Normal,CBlock,Gable,TA,AllPub,0,55,127,Wd Sdng,SawyerW,1160,CompShg,7,0,3,Gd,Attchd,1Fam,880,63,1.5Fin,NA,Mod,1989,Gd,TA,TA,1,0,2007,0,Low,Norm,2063,1988,SBrkr,0,1,Y,Gd,7,TA,4,IR1,GasA,Ex,1068,NA,1183,Typ,153,Pave,Gd,5,0
15309,0,1,RL,Y,12236,695,Stone,Norm,0,TA,923,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,9,337,VinylSd,NridgHt,1732,CompShg,7,0,3,Gd,Attchd,1Fam,0,0,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1732,2007,SBrkr,0,0,Y,Gd,8,TA,10,Reg,GasA,Ex,1037,NA,1732,Typ,0,Pave,Gd,5,94
15323,0,1,RL,Y,18650,1310,BrkFace,Norm,0,TA,615,1,2,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2005,60,INDIA,VinylSd,Corner,Partial,PConc,Gable,TA,AllPub,0,135,445,VinylSd,Gilbert,1359,CompShg,9,144,4,Av,Attchd,1Fam,1091,239,2Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2450,2006,SBrkr,0,1,Y,Gd,7,TA,4,IR1,GasA,Ex,49,NA,1359,Typ,0,Pave,Gd,5,129
15350,0,1,FV,Y,10754,255,Stone,Norm,0,TA,827,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,106,139,VinylSd,NridgHt,1141,CompShg,8,0,3,No,Attchd,1Fam,935,35,2Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,2094,2008,SBrkr,0,1,Y,Gd,8,TA,5,Reg,GasA,Ex,886,NA,1159,Typ,0,Pave,Gd,5,85
15352,0,1,RL,Y,14339,526,BrkFace,Norm,0,TA,765,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2002,20,INDIA,VinylSd,FR2,Normal,PConc,Hip,TA,AllPub,0,78,629,VinylSd,Timber,1800,CompShg,7,0,3,Gd,Attchd,1Fam,0,271,1Story,NA,Gtl,2002,Ex,Gd,TA,1,0,2006,0,Lvl,Norm,1800,2002,SBrkr,0,0,Y,Gd,8,TA,5,Reg,GasA,Ex,1274,NA,1800,Typ,0,Pave,Gd,5,85
15367,0,1,RL,Y,13221,144,Stone,Norm,0,TA,848,1,3,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2008,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,83,214,VinylSd,NridgHt,1287,CompShg,11,0,3,Av,Attchd,1Fam,1150,66,2Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,2462,2008,SBrkr,0,1,Y,Ex,9,TA,9,IR1,GasA,Ex,1143,NA,1312,Typ,0,Pave,Gd,5,81
15372,0,2,RL,Y,17172,493,None,PosA,0,TA,572,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,1962,20,INDIA,HdBoard,Inside,Normal,PConc,Gable,TA,AllPub,153,197,0,BrkFace,CollgCr,1893,CompShg,7,0,3,Av,Attchd,1Fam,0,9,1Story,NA,Gtl,2002,Gd,Ex,TA,1,0,2010,0,Lvl,Norm,1893,1962,SBrkr,0,0,Y,Gd,7,TA,5,Reg,GasA,Ex,1400,NA,1893,Typ,0,Pave,NA,8,99
15385,0,1,FV,Y,10687,1093,None,Norm,0,TA,897,0,3,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2005,60,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,210,0,CemntBd,Somerst,1093,CompShg,9,0,3,No,Attchd,1Fam,926,155,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,2019,2005,SBrkr,0,1,Y,Gd,7,TA,8,IR1,GasA,Ex,0,NA,1093,Typ,0,Pave,Gd,5,87
15391,0,1,RL,Y,10423,219,BrkFace,Norm,0,TA,944,1,3,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1993,60,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,155,133,578,VinylSd,NoRidge,1270,CompShg,9,0,3,No,Attchd,1Fam,1158,267,2Story,NA,Gtl,1994,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,2448,1993,SBrkr,0,1,Y,Gd,7,TA,9,Reg,GasA,Ex,1051,NA,1291,Typ,0,Pave,TA,5,95
15397,0,2,RL,Y,12253,171,Stone,Norm,0,TA,749,1,3,Maharashtra,Fin,NA,New,Unf,NA,3,GLQ,2005,60,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,26,284,WdShing,NridgHt,1205,CompShg,11,0,4,No,Attchd,1Fam,1152,145,2Story,NA,Gtl,2006,Ex,Ex,TA,1,0,2006,0,Lvl,Norm,2366,2005,SBrkr,0,0,Y,Ex,9,TA,7,IR1,GasA,Ex,1034,NA,1214,Typ,0,Pave,Gd,5,83
15427,0,1,RL,Y,13131,340,Stone,Norm,0,TA,870,1,3,Maharashtra,RFn,NA,New,Unf,NA,2,GLQ,2006,20,INDIA,VinylSd,Inside,Partial,PConc,Hip,TA,AllPub,0,91,365,VinylSd,NridgHt,1759,CompShg,6,0,2,Gd,Attchd,1Fam,0,101,1Story,NA,Gtl,2007,Ex,Gd,TA,1,0,2007,0,Lvl,Norm,1809,2006,SBrkr,0,0,Y,Gd,8,TA,2,Reg,GasA,Ex,1419,NA,1809,Typ,0,Pave,Gd,5,101
15430,0,1,RL,Y,9318,619,Stone,Norm,0,TA,654,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2008,20,INDIA,CmentBd,Inside,Partial,PConc,Hip,TA,AllPub,0,135,187,CemntBd,Somerst,1743,CompShg,8,0,3,Mn,Attchd,1Fam,0,181,1Story,NA,Gtl,2008,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,1743,2008,SBrkr,0,0,Y,Ex,8,TA,9,Reg,GasA,Ex,1124,NA,1743,Typ,152,Pave,Gd,5,82
